Group Display Name,Group Name,Item Display Name,Item Name,Image
England,england,North East,north_east,item_1.png
England,england,North West,north_west,item_2.png
England,england,Yorkshire & Humberside,yorkshire_and_humberside,item_3.png
England,england,East Midlands,east_midlands,item_4.png
England,england,West Midlands,west_midlands,item_5.png
England,england,Eastern,eastern,item_6.png
England,england,London,london,item_7.png
England,england,South East,south_east,item_8.png
England,england,South West,south_west,item_9.png
"Wales, Scotland, Northern Ireland",wales_scotland_northern_ireland,Wales,wales,item_10.png
"Wales, Scotland, Northern Ireland",wales_scotland_northern_ireland,Scotland,scotland,item_11.png
"Wales, Scotland, Northern Ireland",wales_scotland_northern_ireland,Northern Ireland,northern_ireland,item_12.png
